Index,demand
13004,0.10142973765753474
13005,0.03464722878520769
13006,0.021462120505401697
13007,0.027344493828974116
13008,0.09400415641508597
13009,0.045568533406031925
13010,0.07150936679531464
13011,0.07065611651143892
13012,0.11636281355008916
13013,0.24333272560618713
13014,0.4022466419626411
13015,0.08088008820339385
13016,0.0349239872814429
13017,0.09565227741202244
13018,0.025486816756836794
13019,0.04767242217954245
13020,0.022973601136005467
13021,0.02270547675490498
13022,0.08751322907797945
13023,0.054306189615403906
13024,0.12326895014307303
13025,0.04398763280948338
13026,0.11772862770602611
13027,0.03492282060582567
13028,0.06490926436137896
13029,0.03376256128668324
13030,0.022685869563193316
13031,0.023289773599866292
13032,0.14280237132336654
13033,0.015214778978892349
13034,0.07297514169213998
13035,0.04256131203578798
13036,0.03050297704680657
13037,0.01718407489375378
13038,0.0161899035138734
13039,0.023934361180523476
13040,0.04233944075461871
13041,0.06023842179171727
13042,0.08088921554693647
13043,0.1380707053479004
13044,0.11593260698167113
13045,0.24338380653238054
13046,0.2302442623832987
13047,0.1491651721282429
13048,0.0350150654454687
13049,0.10595842721659617
13050,0.0630532790457104
13051,0.015867129579729456
13052,0.04419532350749482
13053,0.12307249490359233
13054,0.03549042452206333
13055,0.027386647765396763
13056,0.04585945285200764
13057,0.038175366617966555
13058,0.018915824268966673
13059,0.04871780662239271
13060,0.08035182634055472
13061,0.03657263933669554
13062,0.020084831432144682
13063,0.027609243117113366
13064,0.07466322853927594
13065,0.02682564197595884
13066,0.04091124387127597
13067,0.08991876322818998
13068,0.06937526160655268
13069,0.2514876995972377
13070,0.3155303377525359
13071,0.1082741295636577
13072,0.11463803009433754
13073,0.0748875991192277
13074,0.10012613906608195
13075,0.09066302639553184
13076,0.08895782459524702
13077,0.058581321222993823
13078,0.015579708543117287
13079,0.020264899418026457
13080,0.37620882332179423
13081,0.0740581241127989
13082,0.08564485315269091
13083,0.04286299026644526
13084,0.0895129950584408
13085,0.02088507765521666
13086,0.02441366837247074
13087,0.022226381673748467
13088,0.023252573003012426
13089,0.04781464014506005
13090,0.17129048513387315
13091,0.054647124427745705
13092,0.049077824998034425
13093,0.12919079250783286
13094,0.590301620164907
13095,0.09385059203984304
13096,0.028431929198600537
13097,0.2241234293213806
13098,0.06817359531381759
13099,0.2408850121819286
13100,0.17377910176160355
13101,0.08236784720330237
13102,0.02249872560271126
13103,0.04611511062518974
13104,0.0967638670543279
13105,0.14805494900091978
13106,0.042857890495032386
13107,0.14888223867948758
13108,0.08782824686283629
13109,0.06303479181701103
13110,0.02226283137001209
13111,0.03165642103579441
13112,0.04796557249866923
13113,0.06891074022709244
13114,0.02601602824927345
13115,0.12499740343333685
13116,0.13860204609399757
13117,0.14241281963887018
13118,0.10011484026890852
13119,0.051309350195500564
13120,0.11509318950145418
13121,0.18203426592615002
13122,0.25448457185530277
13123,0.06084405571450101
13124,0.013757245219013975
13125,0.07397009056792211
13126,0.030470783162779666
13127,0.06934968016034412
13128,0.5036220376025523
13129,0.03326604213966571
13130,0.08224044305026054
13131,0.35808857663301336
13132,0.17796740625771082
13133,0.019320228429171526
13134,0.047602090003345233
13135,0.06002849217258464
13136,0.25313954883940837
13137,0.25404464387183795
13138,0.11544266355605413
13139,0.09917812037292113
13140,0.1371302997047759
13141,0.14757678067103475
13142,0.14607060308276282
13143,0.17142874086119672
13144,0.4008854202990131
13145,0.10482630005587847
13146,0.02554911756039773
13147,0.05730403197805953
13148,0.07261526432327627
13149,0.05225498573309777
13150,0.26433814001458555
13151,0.8585881897970278
13152,0.02332169844669442
13153,0.07033911279312903
13154,0.40759700376661545
13155,0.020105567893022043
13156,0.04660223533227599
13157,0.2554083543164664
13158,0.021929515377955393
13159,0.04819238560291045
13160,0.08502812698293015
13161,0.02812861679355175
13162,0.09194597897479963
13163,0.014168308340440179
13164,0.4450424110366701
13165,0.052470037374571725
13166,0.10762732145847707
13167,0.24920002259374002
13168,0.1471531565635269
13169,0.23961781174082827
13170,0.3815980177311209
13171,0.3738006794307423
13172,0.25598654750211486
13173,0.12081913220964141
13174,0.1264438397443508
13175,0.8160538976085367
13176,0.3646940403222231
13177,0.38884564874741145
13178,0.030384263823894614
13179,0.20975616981822715
13180,0.05854747332467014
13181,0.02195399228710253
13182,0.0653210478534612
13183,0.014210999905636009
13184,0.017782841066848794
13185,0.02218116997558622
13186,0.07781324989945294
13187,0.11220897195179867
13188,0.10221475038540048
13189,0.11568358762634304
13190,0.0926480051508358
13191,0.25061853051468674
13192,0.1308413591259978
13193,0.03643312188438124
13194,0.11228030109010816
13195,0.26174261956811995
13196,0.0666107142120403
13197,0.9172511670324834
13198,0.7618471352385543
13199,0.538523461258221
13200,0.02388931921480026
13201,0.030270440271397837
13202,0.020152231120552696
13203,0.0509720568894393
13204,0.3786206755471655
13205,0.08610650595347591
13206,0.03361040503271254
13207,0.017222793447409724
13208,0.07837537240118556
13209,0.07984537430060815
13210,0.07093410145882215
13211,0.021413698757426724
13212,0.35819017595569264
13213,0.0207661894532254
13214,0.04079183105460618
13215,0.135124624551151
13216,0.1077316923316756
13217,0.07284189063683767
13218,0.06167297282627279
13219,0.22855247221674072
13220,0.35931028477867993
13221,0.029378406244031003
13222,0.22513399875861506
13223,0.12399935167847272
13224,0.10249118282559257
13225,0.9371148713160591
13226,0.8657527008055448
13227,0.5525205731427755
13228,0.023658937041663903
13229,0.0932205561803326
13230,0.023416268759154212
13231,0.016366983986000685
13232,0.394722669100828
13233,0.08853241526879363
13234,0.25792094546955163
13235,0.0452693780630345
13236,0.07047242970553211
13237,0.02054009998150553
13238,0.1078245779389269
13239,0.10493718692008057
13240,0.15228077815281918
13241,0.1402117218640868
13242,0.47985830460408874
13243,0.2722818676593416
13244,0.2616997133543647
13245,0.1483503058590084
13246,0.10908806756814564
13247,0.06929875606754156
13248,0.11994114967892137
13249,0.04955328927433856
13250,0.04564613947143145
13251,0.016803402209338215
13252,0.13069587597944002
13253,0.12688021591074436
13254,0.059904649080781636
13255,0.11283744608419874
13256,0.031043458745525967
13257,0.8529327838311315
13258,0.9854475238317156
13259,0.8557705265126544
13260,0.1118120591996971
13261,0.03846360690890753
13262,0.2257801850529423
13263,0.27745408851719006
13264,0.026500721011970912
13265,0.03129687482897861
13266,0.025856528274578565
13267,0.05760213002344112
13268,0.11564428663956006
13269,0.058232491867430757
13270,0.4200979223615038
13271,0.7722124929612991
13272,0.10277440344606432
13273,0.12964785861364544
13274,0.1395800998716269
13275,0.17399318324632357
13276,0.07372549047158265
13277,0.344308636482581
13278,0.12459826380040838
13279,0.030021324650906046
13280,0.08719406430908366
13281,0.09764623858236093
13282,0.09418691485629069
13283,0.05240901927821398
13284,0.02725464956131618
13285,0.38128020173385674
13286,0.37115963406443236
13287,0.1866936495390185
13288,0.07196520450355144
13289,0.1376718825494708
13290,0.09329461959682811
13291,0.26223147054581236
13292,0.028271784968423003
13293,0.040951584281075294
13294,0.039784802923808794
13295,0.031524017287769955
13296,0.03321899761777134
13297,0.06598358382971069
13298,0.05436771535707544
13299,0.24008523192168227
13300,0.7227136449216739
13301,0.2643407906730432
13302,0.2777263926530282
13303,0.11479942333158392
13304,0.17892332861859725
13305,0.1627172705046704
13306,0.6261377374862005
13307,0.0845209262262919
13308,0.029209590759760255
13309,0.04501882235201657
13310,0.03373437667521277
13311,0.14381172456853478
13312,0.1638595006817315
13313,0.21985756882100055
13314,0.2744253238121416
13315,0.2540222879989418
13316,0.2601566735985232
13317,0.9895079763662905
13318,0.21751696314795085
13319,0.022644677575964615
13320,0.2394511896053443
13321,0.23333534051920904
13322,0.023180766429406804
13323,0.05330133080007546
13324,0.1680395162905121
13325,0.08084484827303276
13326,0.043020496788333466
13327,0.05367255880014632
13328,0.06522000803873677
13329,0.2376388496462359
13330,0.39820979662499084
13331,0.26204055798509684
13332,0.5650939230553947
13333,0.27570502267681835
13334,0.16302779337061232
13335,0.24392097897445073
13336,0.24314990963419708
13337,0.019499885588294172
13338,0.03120855917235247
13339,0.1513236257638564
13340,0.21544632281820852
13341,0.05715076378655509
13342,0.4790377690375958
13343,0.2614615595485587
13344,0.06175902010935262
13345,0.5333518639066935
13346,0.3570766781907011
13347,0.08368552222742584
13348,0.12505358367698924
13349,0.0847994733318348
13350,0.048860046865559746
13351,0.0178174414183822
13352,0.014852951465194011
13353,0.023879957305757874
13354,0.030317601871836353
13355,0.07027977686597028
13356,0.11248998134274886
13357,0.1067869682387885
13358,0.14143708068054825
13359,0.42035595050995517
13360,0.8145092563962095
13361,0.4695931701575276
13362,0.3737593126648185
13363,0.602586510322493
13364,0.10283850477938702
13365,0.05502167572935618
13366,0.07142898683450633
13367,0.12932608684343683
13368,0.17621413132052033
13369,0.06721218250596232
13370,0.026855799545094865
13371,0.07484205476488634
13372,0.15613175061593496
13373,0.022946404744024432
13374,0.03616644277344157
13375,0.12413993214868055
13376,0.02554978919005077
13377,0.04759358234411661
13378,0.02370297251978974
13379,0.02639865514125201
13380,0.008856409455861443
13381,0.014574825467893827
13382,0.03304017705189785
13383,0.09274756865302224
13384,0.07301264106511142
13385,0.09171732758241824
13386,0.23209387896541114
13387,0.2691904450866786
13388,0.36453653328794605
13389,0.7892357810437165
13390,0.6557731309859612
13391,0.3783241064974532
13392,0.10241396190777176
13393,0.034353566842748776
13394,0.028083861933302753
13395,0.05511646792389061
13396,0.10458083834084587
13397,0.02573060625914581
13398,0.027653270798170673
13399,0.7983345560903555
13400,0.04547520933612372
13401,0.027321646216697127
13402,0.06718700776182054
13403,0.05002499386514809
13404,0.2225689457061021
13405,0.029617009518424678
13406,0.061927605642385565
13407,0.05530671742355682
13408,0.019862616774809244
13409,0.0194381176993678
13410,0.05152961811821549
13411,0.0970093326929281
13412,0.12173038869621547
13413,0.5519170613038211
13414,0.3815656503885766
13415,0.14227469456884018
13416,0.6397595760078899
13417,0.3817268511214901
13418,0.42345533620218223
13419,0.26120014036467176
13420,0.032445236540058285
13421,0.033021264031553255
13422,0.02873631405487485
13423,0.051553463531729044
13424,0.05084831155817315
13425,0.03692774081769007
13426,0.06676404380205954
13427,0.3993968058492022
13428,0.23336732470219784
13429,0.36276723718078624
13430,0.0363760471277229
13431,0.08085367450610263
13432,0.1305093324778863
13433,0.13610520304598275
13434,0.16549041815392124
13435,0.03901720613023059
13436,0.029587520954217846
13437,0.015045863821796873
13438,0.051356578718991616
13439,0.15603469424274763
13440,0.7086655674215434
13441,0.35537060371230766
13442,0.5891123364465229
13443,0.38920974433386085
13444,0.26073553907859465
13445,0.24607150328795674
13446,0.08855545124235009
13447,0.03685108086462511
13448,0.018336144076414967
13449,0.07121424237550308
13450,0.034331730619073894
13451,0.11581459896111097
13452,0.12407334445736384
13453,0.09138982813378356
13454,0.2730464156924719
13455,0.02929948304105564
13456,0.07309815116926796
13457,0.01643719784023377
13458,0.2318798081804662
13459,0.04468437306719605
13460,0.021289595293351858
13461,0.12490897839869228
13462,0.23967724917778602
13463,0.04633008607093524
13464,0.03801083839985505
13465,0.13350807224758343
13466,0.1796430324491363
13467,0.08504166316901973
13468,0.10964926868149937
13469,0.04471137907360934
13470,0.1163555304172681
13471,0.09118556593810798
13472,0.05594394564254972
13473,0.1285843789260558
13474,0.11452026649551256
13475,0.043501832170044295
13476,0.016239299559733987
13477,0.32574496632465866
13478,0.016357851200505116
13479,0.02105798852458745
13480,0.10175315840700681
13481,0.03966742871767321
13482,0.04642048903051834
13483,0.14568299767443094
13484,0.04609604743037897
13485,0.06396324297526736
13486,0.015227719701806286
13487,0.07446927683906905
13488,0.16139884121393186
13489,0.35083181924839274
13490,0.5125417119494248
13491,0.06649715252175145
13492,0.0157132137325123
13493,0.034157039858103526
13494,0.027956339491287865
13495,0.07495377201409391
13496,0.07271892062638229
13497,0.13061641428846893
13498,0.018020501484413413
13499,0.03655236406614718
13500,0.021514029296357276
13501,0.027141940416186137
13502,0.019711281104357388
13503,0.016757108249819384
13504,0.0842124477452219
13505,0.10686284662214038
13506,0.37581968432898427
13507,0.019106709655104887
13508,0.025534539202273256
13509,0.058737313524862944
13510,0.07667004700347206
13511,0.12413812660489329
13512,0.3746242126194051
13513,0.08054136884694449
13514,0.019231413476058036
13515,0.11065277978764904
13516,0.04373866414395821
13517,0.07903294333898642
13518,0.1288533035400883
13519,0.04125052190426039
13520,0.017666661363190093
13521,0.018218158445254786
13522,0.0174055362560769
13523,0.18803085985161475
13524,0.0250191335058906
13525,0.01728918932241019
13526,0.02528543757457054
13527,0.14342822690542723
13528,0.06982043778928504
13529,0.05623236048851159
13530,0.026497912322305885
13531,0.04273538372309937
13532,0.07939418488295225
13533,0.35381496350987335
13534,0.029453224401582385
13535,0.016366828337978874
13536,0.03975702441138866
13537,0.05693896486563231
13538,0.07066350574183643
13539,0.145916482688478
13540,0.0678506778969435
13541,0.18225958593713298
13542,0.11321407413803279
13543,0.035222826458453635
13544,0.022057005622383368
13545,0.04101778696043113
13546,0.03879152980107108
13547,0.030433164236497376
13548,0.2550809747807341
13549,0.12141567581485066
13550,0.027776254080701456
13551,0.11402368181844907
13552,0.06349523461934801
13553,0.015743568943300732
13554,0.01790726410813662
13555,0.399157697070257
13556,0.6076977388198983
13557,0.13611198754967177
13558,0.06713142358330786
13559,0.011586874144801971
13560,0.06384626851343649
13561,0.04737264557772291
13562,0.02773337322520237
13563,0.22427269858506257
13564,0.07333081952643403
13565,0.08697955096426534
13566,0.8734563512829044
13567,0.02348413592617466
13568,0.06954110638512657
13569,0.024926554678444204
13570,0.07872130791941902
13571,0.080491489338294
13572,0.0200576028813599
13573,0.03855622275976068
13574,0.1255387337161674
13575,0.4097651133490734
13576,0.06690787067672951
13577,0.2267492965806553
13578,0.029638235954245754
13579,0.03482207698990975
13580,0.04616217123424467
13581,0.027164408697488773
13582,0.10323216658015229
13583,0.03333592887047501
13584,0.02690756159525303
13585,0.07082154494904673
13586,0.03619546911672062
13587,0.024845264476852116
13588,0.021014823111972364
13589,0.04785050002213722
13590,0.022556329904361176
13591,0.11996988850705267
13592,0.042340928875289265
13593,0.025374514490366228
13594,0.038253984520822064
13595,0.07640279122449885
13596,0.10397724894624502
13597,0.030572635208747968
13598,0.058529774584935745
13599,0.6221619180809906
13600,0.11182935001440286
13601,0.22004826445708775
13602,0.037689283943090186
13603,0.06320602183886284
13604,0.055664381516682196
13605,0.394899629154262
13606,0.039343628551613184
13607,0.019543691463343504
13608,0.01153959802954636
13609,0.022481904541641673
13610,0.04160152237728187
13611,0.11163329604861773
13612,0.01966694082822404
13613,0.11376822402864743
13614,0.0543814464515389
13615,0.027106896540721136
13616,0.03434798824589726
13617,0.36040716100583087
13618,0.025698142892846644
13619,0.02563025586084993
13620,0.022208711804692634
13621,0.025881252940312245
13622,0.059194554164969895
13623,0.04967733429896652
13624,0.11093796694680919
13625,0.08421039400646924
13626,0.017121306864340203
13627,0.022188357362023677
13628,0.017553612973187676
13629,0.054564102884635104
13630,0.1424794169415525
13631,0.08503412982622081
13632,0.08350497865010464
13633,0.0773274850815834
13634,0.029595565955764524
13635,0.049243848662767375
13636,0.019617176482492192
13637,0.22758445692208165
13638,0.23413560720403628
13639,0.11131753012722286
13640,0.04856371298430141
13641,0.019764864112839613
13642,0.018099193037266904
13643,0.02487000233179846
13644,0.02112470899910802
13645,0.025436526281758503
13646,0.014722538606081659
13647,0.01934331634430727
13648,0.017556317826716676
13649,0.02180933940279591
13650,0.05321066134510536
13651,0.05855609353566781
13652,0.12811703847882633
13653,0.01852379661357594
13654,0.22256259069483914
13655,0.012195915275879233
13656,0.25952926320602265
13657,0.015505940999749427
13658,0.026123284589228316
13659,0.029775622023979705
13660,0.01723330638808072
13661,0.018265691492072862
13662,0.022865286168812372
13663,0.023046189786386537
13664,0.019569219778386753
13665,0.030442472251735627
13666,0.024595046408247966
13667,0.023449557010734742
13668,0.052444494078523446
13669,0.02661972530227823
13670,0.03133687800818021
13671,0.061549138597502814
13672,0.0146634573695052
13673,0.02100278284639242
13674,0.017165780944693797
13675,0.12080769159033591
13676,0.029672710724746
13677,0.04071718123322422
13678,0.015798831305842847
13679,0.014748729190785832
13680,0.01672633222854693
13681,0.017564564258868192
13682,0.026403168680060193
13683,0.01729280234296287
13684,0.09048330859825741
13685,0.017251811339982763
13686,0.16532147518186885
13687,0.04482273985920277
13688,0.06745270079074381
13689,0.054881370788393016
13690,0.019238167388171228
13691,0.08958128369380547
13692,0.025852070440833732
13693,0.01655216219904481
13694,0.08373091987035786
13695,0.017701142984246073
13696,0.0831033587203728
13697,0.1128904943333663
13698,0.022123029935845417
13699,0.02774798747479121
13700,0.031628706397153074
13701,0.02292413234430643
13702,0.01689110466261165
13703,0.017951529880925098
13704,0.012914877931576831
13705,0.016729715131944364
13706,0.030067275195916596
13707,0.017522311656320653
13708,0.044589365847645286
13709,0.06859858812012094
13710,0.06628851777666121
13711,0.15482423462306605
13712,0.018677118137013858
13713,0.026461906456148227
13714,0.03412790191798892
13715,0.029842939283576328
13716,0.01029423637107171
13717,0.022059331109522285
13718,0.05678565614573386
13719,0.028543935701000524
13720,0.02215299704790206
13721,0.030076952137865667
13722,0.026515559220386592
13723,0.026861448415640334
13724,0.014864337542356087
13725,0.018866019101044008
13726,0.0409280478941248
13727,0.09578215831185784
13728,0.14266819875145756
13729,0.020750479087078666
13730,0.07098859345140358
13731,0.02116349584955643
13732,0.03215152837828579
13733,0.04997253521089571
13734,0.04173851376624043
13735,0.06199021978389584
13736,0.04754452691738669
13737,0.043550957691752
13738,0.02044305835301669
13739,0.040575841694196986
13740,0.027220848077004804
13741,0.0960080443405954
13742,0.04008281238254502
13743,0.03297057795329015
13744,0.028584924697255286
13745,0.03495358524488368
13746,0.09352139018594484
13747,0.03947813059126566
13748,0.07984775992925619
13749,0.054449407797740615
13750,0.13394572128098495
13751,0.35007307295267753
13752,0.018814682707085955
13753,0.01674350112636971
13754,0.2590094237416686
13755,0.05505478803290858
13756,0.18295273666179757
13757,0.0935776378727962
13758,0.11114594352691304
13759,0.021610276982413187
13760,0.017988377544936374
13761,0.11119491228485395
13762,0.049358223916907536
13763,0.658917842004017
13764,0.09187637285684788
13765,0.06303120693839352
13766,0.2689004061761679
13767,0.04601625941458228
13768,0.031545775189717566
13769,0.02197596021140032
13770,0.07441456399795329
13771,0.04020152088749957
13772,0.020649111093734886
13773,0.02070679075340214
13774,0.04316320678259288
13775,0.08480558575120341
13776,0.12271084613565097
13777,0.5420477928005922
13778,0.47836722135274057
13779,0.059528844071474914
13780,0.1150502866752472
13781,0.25296795677289496
13782,0.023132619922548784
13783,0.04243692236063812
13784,0.036951090893681
13785,0.054893710817941505
13786,0.08453119598161854
13787,0.40257330248227435
13788,0.10902954419278305
13789,0.417276264463544
13790,0.5244152563282798
13791,0.03158671427714591
13792,0.43811196402772057
13793,0.05298972341241746
13794,0.2823306514230032
13795,0.03800784204169986
13796,0.053951820478556685
13797,0.0469503673429864
13798,0.040733473874971886
13799,0.03477235487073067
13800,0.09060970033525868
13801,0.1075422772889278
13802,0.05827389224336302
13803,0.032682841324844954
13804,0.05756836893828977
13805,0.28294406124649296
13806,0.05892171848463715
13807,0.03151424731536363
13808,0.045775951695506675
13809,0.05150263121547897
13810,0.06642341338372032
13811,0.029365408158966818
13812,0.03430987605341173
13813,0.04430310246727297
13814,0.09425802999791001
13815,0.031169728286262216
13816,0.07042961399433185
13817,0.15381290475198442
13818,0.2731608031349627
13819,0.029003306457184998
13820,0.06289656956946296
13821,0.02573485186902206
13822,0.4269689748617078
13823,0.10668069907783072
13824,0.09147833709747634
13825,0.2992968701065069
13826,0.3118763197961438
13827,0.07395352327644049
13828,0.037687283257285105
13829,0.02320896540246358
13830,0.02304234449546694
13831,0.023256530065828302
13832,0.02795468349506586
13833,0.01591668484656313
13834,0.020456592594650387
13835,0.09042538014419495
13836,0.059505735671386506
13837,0.103591782093458
13838,0.16765998086021316
13839,0.4351511458502698
13840,0.022638153893626892
13841,0.047330279481524
13842,0.04612673294846516
13843,0.018748633440770074
13844,0.011664992773691334
13845,0.029722635316381273
13846,0.03021836939307383
13847,0.029986403449656505
13848,0.3676092336184323
13849,0.029626157952763413
13850,0.038288483050650995
13851,0.07210582952218121
13852,0.11672272189593767
13853,0.5200639156210602
13854,0.022672272154912267
13855,0.017245067362662684
13856,0.05703952653498042
13857,0.03129803856216064
13858,0.03933664226884709
13859,0.04965951957551256
13860,0.013476932265622014
13861,0.022140377933552512
13862,0.029319625915935062
13863,0.10744557650243616
13864,0.15802755212964387
13865,0.09044309248246558
13866,0.062020243123677356
13867,0.05510830401680097
13868,0.014311126357693282
13869,0.024947086237456898
13870,0.033826150220643884
13871,0.03932025308836607
13872,0.042907097301977344
13873,0.09559206575655516
13874,0.06777618585323084
13875,0.22740920535173112
13876,0.026403211120321908
13877,0.0491254473944206
13878,0.04115262058785093
13879,0.029790374388028205
13880,0.026542491527987776
13881,0.036124443878916855
13882,0.044739030621159075
13883,0.022322604095492044
13884,0.025218462521581293
13885,0.08999851080860322
13886,0.2706076403306661
13887,0.27322245561847747
13888,0.05027272061898364
13889,0.046344574601311604
13890,0.03002466679721322
13891,0.0885198829921703
13892,0.04623594917792622
13893,0.018029731343931852
13894,0.06796541345666532
13895,0.024883431633817486
13896,0.1377513821679683
13897,0.0344375761762283
13898,0.03407226647501976
13899,0.031806459437580994
13900,0.011590064080323485
13901,0.06658423777241877
13902,0.07713566094200554
13903,0.24533784729061633
13904,0.2223168151792496
13905,0.23708156680554404
13906,0.0687713355903221
13907,0.050528020538337395
13908,0.02972028567667513
13909,0.06348144633690227
13910,0.04991497938638736
13911,0.014896544050518844
13912,0.10486978165826816
13913,0.046136231183709506
13914,0.6081379953295802
13915,0.1295651712625512
13916,0.11745686228154012
13917,0.0442370729723807
13918,0.04287511814995298
13919,0.02497670821958973
13920,0.01998253518009029
13921,0.012381863353011027
13922,0.08650707491191215
13923,0.02639423607563912
13924,0.019876835280916154
13925,0.025096139714728054
13926,0.08449148079290804
13927,0.05038231619898826
13928,0.07025378216765155
13929,0.07120308343808084
13930,0.11700826077081634
13931,0.24514587800969165
13932,0.3911484015943753
13933,0.0811618010802158
13934,0.02751125907258604
13935,0.08998429537917887
13936,0.022534829516769016
13937,0.050446866320742065
13938,0.014352667043508011
13939,0.02205080530376867
13940,0.0840714043749174
13941,0.06130278408150184
13942,0.11303927554544915
13943,0.04489460977523165
13944,0.10270827557528737
13945,0.03442147543776978
13946,0.0676252662090441
13947,0.028548942903030564
13948,0.024442146766030876
13949,0.021672111252275618
13950,0.13954655672810704
13951,0.036377011356417174
13952,0.04778768214608185
13953,0.02909949381311474
13954,0.01600922669110227
13955,0.024527339035225797
13956,0.04524564093226405
13957,0.0554683396136572
13958,0.07543283115044419
13959,0.1423857245115714
13960,0.11634093953735235
13961,0.24170649230003013
13962,0.23175517618592778
13963,0.15015096395645483
13964,0.026963128382663255
13965,0.10431242778162066
13966,0.06214833672132215
13967,0.012578374068577924
13968,0.04658249957363016
13969,0.12566060373036905
13970,0.03241447366283286
13971,0.028312227826543284
13972,0.0468918686851775
13973,0.03779365367870016
13974,0.04349454573008142
13975,0.06949245052286843
13976,0.032633824875294384
13977,0.05346491470668602
13978,0.019783761951549576
13979,0.024683278167515695
13980,0.03029822103081182
13981,0.07883889038525
13982,0.02616991845429717
13983,0.04016620337364825
13984,0.08665556485717445
13985,0.06676271649200534
13986,0.14989094850157414
13987,0.3115378124937139
13988,0.10655222660347802
13989,0.11173026283675667
13990,0.0745158673684126
13991,0.09781106722381736
13992,0.0972544620457684
13993,0.08940915299203364
13994,0.0585605761691457
13995,0.013922783242696917
13996,0.02260086079412238
13997,0.2596064120959635
13998,0.07112659760369994
13999,0.08599701677422485
14000,0.042519432755486995
14001,0.07913624005932511
14002,0.01956207508337445
14003,0.02298010492429562
14004,0.04859060198049303
14005,0.16242061056129256
14006,0.056954338124600566
14007,0.04845233299478194
14008,0.12806605552769526
14009,0.6156334510542782
14010,0.09592707424707617
14011,0.021336196937174957
14012,0.22580220704818432
14013,0.07260337718644808
14014,0.24472427235309224
14015,0.1646214357920723
14016,0.08333107641916539
14017,0.046883048808931384
14018,0.10149331259886883
14019,0.14363611244611485
14020,0.041203311252440734
14021,0.1522802703578179
14022,0.08908122437711259
14023,0.06230536014312634
14024,0.020843041789971255
14025,0.026514478387919663
14026,0.04395444577962282
14027,0.06780552325597608
14028,0.017884041106780574
14029,0.12340691541219286
14030,0.13264866327288297
14031,0.15010434890306867
14032,0.10449419051099897
14033,0.05476394633560983
14034,0.11808361271259614
14035,0.23022814234015074
14036,0.2496074440793276
14037,0.06367665030723653
14038,0.014748317690129811
14039,0.06536477288044963
14040,0.033163907495702166
14041,0.01399588854304365
14042,0.07766685926690364
14043,0.5035820786125559
14044,0.03221145125361795
14045,0.08176866005479093
14046,0.37419598835234597
14047,0.23387770061752328
14048,0.016614549084479797
14049,0.022138245809216025
14050,0.04229018193450924
14051,0.05140794985505908
14052,0.24911477623987102
14053,0.25538025348734256
14054,0.11254957104362677
14055,0.10147233765292726
14056,0.13654063187434679
14057,0.14682993680748105
14058,0.1460624315841366
14059,0.17500547384379916
14060,0.3872459514551739
14061,0.11924280137369667
14062,0.05884552741340041
14063,0.07465271958942166
14064,0.05250514599271484
14065,0.26483424147952295
14066,0.8611061141608629
14067,0.022471958990367438
14068,0.06975942833966461
14069,0.3861853871661352
14070,0.02391819022766845
14071,0.04858864537719955
14072,0.2675236818310977
14073,0.047776463633990414
14074,0.08373646332036701
14075,0.024907600039392883
14076,0.0866936225253554
14077,0.44785766527641924
14078,0.06027200874587571
14079,0.10738745920294757
14080,0.24818742882903516
14081,0.24242196016798684
14082,0.24464710280715032
14083,0.36687205890692154
14084,0.41747026276274657
14085,0.030952902036514362
14086,0.37747361320654277
14087,0.2337975901086269
14088,0.22972330129933427
14089,0.8218745468547665
14090,0.38433286605831996
14091,0.36712303153338194
14092,0.03438243896898287
14093,0.21337192440336442
14094,0.053405641608857156
14095,0.023255490246813785
14096,0.01621124750502672
14097,0.06218273973240552
14098,0.014085549351745746
14099,0.01701987387019071
14100,0.02624490891127873
14101,0.08015907854529673
14102,0.10827910029789564
14103,0.09930213517957677
14104,0.11671065517603467
14105,0.09233947546159038
14106,0.25310169870517485
14107,0.12897126975958448
14108,0.029886627939327233
14109,0.10104846180103016
14110,0.2616548559020633
14111,0.022538358827100244
14112,0.05828234706004411
14113,0.9377179260921511
14114,0.8230944810639911
14115,0.5298581382716706
14116,0.02266627145043108
14117,0.03033164784134904
14118,0.02303673984625337
14119,0.05552865044478607
14120,0.38865034998831594
14121,0.07990628979166776
14122,0.034238420236190344
14123,0.01719927100859706
14124,0.07021589314043776
14125,0.08182029156225704
14126,0.06717937667345288
14127,0.02133135076445457
14128,0.3823248536335519
14129,0.021148818063880827
14130,0.04064208100377117
14131,0.1303573807048398
14132,0.10965741897788833
14133,0.07326583701806472
14134,0.06168948688671332
14135,0.2285554164950286
14136,0.2398282901574528
14137,0.027997469245531467
14138,0.11613889891380375
14139,0.12655137529186541
14140,0.10629686047387019
14141,0.9643889476923544
14142,0.8570296215727883
14143,0.5744330436472104
14144,0.01792464242303003
14145,0.09354251881452026
14146,0.022731982564360882
14147,0.0124439888119276
14148,0.40693408384482194
14149,0.08370472578301799
14150,0.26448590906367364
14151,0.04595901365679159
14152,0.06842720587688692
14153,0.01945060945288113
14154,0.10938287495354596
14155,0.11115028674603797
14156,0.14837799720064673
14157,0.14480425237783165
14158,0.4938942505355011
14159,0.479016053049048
14160,0.26188505976749277
14161,0.15473584867433246
14162,0.107208670245283
14163,0.0682213248537146
14164,0.11973010670043303
14165,0.05631564503632234
14166,0.04929653577382476
14167,0.01483199924882392
14168,0.12786510259507905
14169,0.12447470452735719
14170,0.061694076412936276
